-0.2801  	-0.0362  	-0.4774  	-0.7557  	-0.4119  	-0.7651  	0.13131  	0.16958  	0.20644  	0.37681  	0.12961  	0.45605  	0.27708  	-0.5134  	-0.7293  	0.31503  	0.22310  	0.09532  	0.42224  	0.13784  	-0.0139  	0.08809  	-0.5615  	0.13292  	0.11737  	0.02462  	-0.1689  	-0.3377  	-0.1995  	0.09466  	0.30675  	0.08326  	-0.0055  	-0.2747  	0.00576  	0.05899  	-0.0437  	-0.0005  	-0.4322  	0.21359  	0.49545  	0.21858  	-0.1213  	0.45676  	-0.0123  	-0.0441  	-0.0137  	0.07473  	0.02375  	-0.0874  	-0.0166  	-0.0238  	-0.0446  	0.04180  	-0.0405  	-0.0400  	-3.5868  	-0.0190  	-0.0293  	0.02315  	-0.0056  	-0.0257  	0.02498  	-0.0121  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.03747  	0.10930  	-0.2576  	-0.4905  	-0.2792  	-0.5742  	0.16866  	0.26726  	0.23192  	0.28173  	-0.1302  	0.53774  	0.39649  	-0.2744  	-0.3574  	0.30129  	0.27022  	-0.0765  	0.44583  	-0.1586  	0.07688  	-0.0273  	-0.7722  	0.17027  	0.00585  	0.09526  	-0.1397  	-0.4739  	-0.2056  	0.08505  	0.44180  	0.05565  	-0.0640  	-0.3942  	0.04024  	-0.0528  	-0.1144  	-0.0134  	-0.5176  	0.15707  	0.56006  	0.30323  	-0.2009  	0.53568  	-0.0781  	-0.0314  	-0.0378  	0.12784  	0.03441  	-0.1170  	-0.0092  	-0.0221  	-0.0445  	0.04694  	-0.0329  	-0.0241  	-0.0025  	-0.0270  	-0.0259  	0.03314  	0.00614  	-0.0303  	0.01367  	-0.0089  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32778  	0.13564  	-0.0534  	-0.3770  	-0.2621  	-0.3422  	0.16380  	0.33331  	0.22403  	0.23200  	-0.1877  	0.45186  	0.46075  	-0.0973  	-0.1340  	0.30136  	0.33050  	-0.1508  	0.45658  	-0.2903  	0.16489  	-0.0154  	-0.7558  	0.21735  	0.08836  	0.08090  	-0.0289  	-0.6554  	-0.2233  	0.12374  	0.43790  	0.08706  	-0.0878  	-0.4154  	0.07842  	-0.0643  	-0.0317  	0.03870  	-0.5903  	0.11706  	0.55388  	0.33925  	-0.2206  	0.55493  	-0.0851  	-0.0215  	-0.0491  	0.13796  	0.03791  	-0.1204  	-0.0228  	-0.0164  	-0.0312  	0.04910  	-0.0379  	-0.0171  	-0.0153  	-0.0289  	-0.0321  	0.02885  	0.00859  	-0.0151  	0.00811  	-0.0140  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.34632  	0.14484  	-0.0926  	-0.3023  	-0.2709  	-0.3464  	0.17909  	0.36736  	0.23201  	0.16807  	-0.0989  	0.39342  	0.37425  	-0.2181  	-0.2165  	0.37360  	0.31176  	-0.1843  	0.47435  	-0.2541  	0.28154  	0.05873  	-0.7344  	0.20069  	0.17316  	0.03321  	0.09505  	-0.7062  	-0.2732  	0.13689  	0.34681  	0.10554  	-0.0950  	-0.3945  	0.15965  	-0.0378  	0.05492  	0.06258  	-0.6010  	0.09820  	0.49901  	0.33899  	-0.2054  	0.54683  	-0.0741  	-0.0248  	-0.0448  	0.13342  	0.04492  	-0.1183  	-0.0209  	-0.0180  	-0.0306  	0.05096  	-0.0304  	-0.0201  	-0.0097  	-0.0254  	-0.0353  	0.03147  	-0.0050  	-0.0301  	0.00738  	-0.0148  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25706  	0.10162  	-0.2576  	-0.1565  	-0.1673  	-0.3841  	0.15681  	0.27838  	0.20620  	0.21238  	-0.2210  	0.42170  	0.37799  	-0.1585  	-0.1936  	0.37444  	0.22347  	-0.0181  	0.40375  	0.01975  	0.11534  	0.22183  	-0.6177  	0.16735  	0.28099  	-0.0609  	0.06842  	-0.4875  	-0.2164  	0.20657  	0.23841  	0.12994  	-0.0351  	-0.2569  	0.18604  	0.01814  	0.02576  	0.00851  	-0.4553  	0.18855  	0.41010  	0.23889  	-0.1441  	0.46850  	-0.0122  	-0.0356  	-0.0320  	0.10943  	0.05569  	-0.1122  	-0.0167  	-0.0185  	-0.0350  	0.03745  	-0.0349  	-0.0210  	-0.0031  	-0.0095  	-0.0233  	0.01865  	-0.0091  	-0.0234  	0.02721  	-0.0167  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.20112  	0.06532  	-0.3387  	-0.0899  	-0.0958  	-0.3604  	0.21014  	0.17657  	0.25600  	0.26300  	-0.2917  	0.49308  	0.36524  	-0.1088  	-0.2800  	0.47016  	0.10038  	0.21408  	0.31457  	0.36554  	-0.0733  	0.44728  	-0.4114  	0.10339  	0.32963  	-0.1415  	-0.0538  	-0.2708  	-0.2062  	0.24275  	0.12704  	0.14678  	0.07668  	-0.0772  	0.19239  	0.04838  	0.02956  	-0.0036  	-0.2840  	0.27819  	0.35321  	0.10468  	-0.0242  	0.38016  	0.05522  	-0.0629  	-0.0054  	0.08149  	0.07036  	-0.1044  	-0.0194  	-0.0208  	-0.0393  	0.01665  	-0.0430  	-0.0245  	0.00187  	0.00477  	-0.0252  	0.00490  	-0.0119  	-0.0248  	0.05261  	-0.0149  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18499  	0.05989  	-0.3600  	-0.2449  	-0.1328  	-0.4650  	0.21653  	0.10034  	0.26318  	0.31498  	-0.2111  	0.48333  	0.30471  	-0.1962  	-0.4232  	0.51301  	0.09418  	0.20683  	0.31598  	0.37239  	-0.0775  	0.41914  	-0.4205  	0.08463  	0.29156  	-0.1174  	-0.0799  	-0.2731  	-0.2317  	0.20961  	0.13613  	0.16033  	0.08698  	-0.0663  	0.18959  	0.06486  	0.05963  	0.01149  	-0.3048  	0.28562  	0.35855  	0.10059  	0.00546  	0.39129  	0.05539  	-0.0690  	0.00289  	0.08494  	0.05887  	-0.1028  	-0.0197  	-0.0266  	-0.0389  	0.02350  	-0.0450  	-0.0242  	0.00164  	0.00038  	-0.0335  	0.00468  	-0.0136  	-0.0239  	0.04402  	-0.0087  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.04604  	0.03652  	-0.4364  	-0.2597  	-0.0904  	-0.4336  	0.23488  	0.08866  	0.23405  	0.28507  	-0.1745  	0.52904  	0.29168  	-0.2761  	-0.4843  	0.51571  	0.09275  	0.22394  	0.32054  	0.38274  	-0.1333  	0.38179  	-0.4365  	0.11962  	0.31217  	-0.1251  	-0.0965  	-0.1601  	-0.2127  	0.20306  	0.14498  	0.14650  	0.05726  	-0.0714  	0.18213  	0.09467  	0.01409  	-0.0082  	-0.2916  	0.30783  	0.34198  	0.10583  	-0.0128  	0.37534  	0.04921  	-0.0614  	-0.0130  	0.07225  	0.05565  	-0.0945  	-0.0260  	-0.0323  	-0.0350  	0.02613  	-0.0399  	-0.0224  	0.01601  	0.00292  	-0.0221  	0.01089  	-0.0126  	-0.0287  	0.04538  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.08620  	0.04074  	-0.4066  	-0.1504  	-0.0772  	-0.4070  	0.19915  	0.11624  	0.22028  	0.24315  	-0.2997  	0.48551  	0.31609  	-0.2033  	-0.3324  	0.49359  	0.12145  	0.21255  	0.32142  	0.36712  	-0.1276  	0.41131  	-0.4144  	0.12055  	0.33954  	-0.1158  	-0.0935  	-0.1845  	-0.1926  	0.25031  	0.15665  	0.13727  	0.06682  	-0.0610  	0.17697  	0.05400  	-0.0061  	-0.0078  	-0.2845  	0.29080  	0.33255  	0.09166  	0.00596  	0.37581  	0.05935  	-0.0647  	0.00083  	0.07209  	0.05306  	-0.0992  	-0.0277  	-0.0310  	-0.0356  	0.01338  	-0.0442  	-0.0317  	0.00725  	0.00504  	-0.0344  	0.00477  	-0.0148  	-0.0292  	0.04857  	-0.0030  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.12223  	0.05911  	-0.3918  	-0.2064  	-0.1409  	-0.3877  	0.17427  	0.10271  	0.22891  	0.24014  	-0.3184  	0.46490  	0.29051  	-0.2451  	-0.3551  	0.46070  	0.15387  	0.20020  	0.35188  	0.32555  	-0.1107  	0.42930  	-0.3544  	0.10261  	0.34434  	-0.1208  	-0.0683  	-0.2216  	-0.1980  	0.23952  	0.14117  	0.15380  	0.06731  	-0.0568  	0.16620  	0.05502  	0.01993  	0.01110  	-0.3061  	0.28162  	0.35566  	0.08115  	0.00630  	0.38922  	0.04065  	-0.0671  	0.00208  	0.08739  	0.05904  	-0.1026  	-0.0176  	-0.0264  	-0.0329  	0.01709  	-0.0467  	-0.0252  	0.00281  	0.00389  	-0.0318  	0.01020  	-0.0176  	-0.0272  	0.04755  	-0.0098  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.08145  	0.02935  	-0.3421  	-0.3340  	-0.1694  	-0.3701  	0.21117  	0.11605  	0.22244  	0.26695  	-0.2078  	0.43632  	0.27735  	-0.3322  	-0.5903  	0.55384  	0.13315  	0.24147  	0.36101  	0.33470  	-0.1273  	0.39767  	-0.3697  	0.09481  	0.31502  	-0.1274  	-0.1079  	-0.2021  	-0.2115  	0.19276  	0.12717  	0.16374  	0.07976  	-0.0829  	0.13746  	0.07735  	0.02880  	0.02417  	-0.3229  	0.30752  	0.40557  	0.08145  	0.01779  	0.40377  	0.03732  	-0.0649  	0.00816  	0.08530  	0.06106  	-0.0907  	-0.0173  	-0.0263  	-0.0409  	0.02227  	-0.0419  	-0.0214  	0.01095  	0.00532  	-0.0325  	0.00928  	-0.0125  	-0.0323  	0.04541  	-0.0169  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2134  	-0.0478  	-0.4580  	-0.8339  	-0.3875  	-0.6427  	0.24728  	-0.0064  	0.20534  	0.36666  	0.14075  	0.38157  	0.15758  	-0.5510  	-0.9040  	0.44586  	0.08408  	0.31643  	0.32684  	0.43018  	-0.0924  	0.31093  	-0.3530  	0.15718  	0.25086  	-0.1139  	-0.1829  	-0.2345  	-0.2547  	0.11266  	0.19619  	0.15229  	0.06381  	-0.0842  	0.09549  	0.14622  	0.03927  	0.01828  	-0.3277  	0.29641  	0.44150  	0.05333  	-0.0023  	0.40249  	0.03927  	-0.0650  	0.01124  	0.05123  	0.05239  	-0.0923  	-0.0128  	-0.0313  	-0.0309  	0.02135  	-0.0421  	-0.0376  	0.00824  	0.01045  	-0.0342  	0.01803  	-0.0106  	-0.0391  	0.05593  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4776  	-0.1274  	-0.6005  	-0.8652  	-0.4123  	-0.8454  	0.19704  	-0.0023  	0.16760  	0.45306  	0.23691  	0.38862  	0.13541  	-0.5510  	-0.9049  	0.37105  	0.12847  	0.25318  	0.34178  	0.36768  	-0.0898  	0.35210  	-0.3268  	0.12620  	0.24024  	-0.0897  	-0.1440  	-0.2591  	-0.2834  	0.11379  	0.17905  	0.14369  	0.03389  	-0.0947  	0.10872  	0.13277  	0.05458  	0.01911  	-0.3252  	0.25737  	0.42762  	0.08452  	-0.0212  	0.36930  	0.05993  	-0.0593  	0.01204  	0.04093  	0.03604  	-0.0785  	-0.0322  	-0.0271  	-0.0300  	0.03001  	-0.0394  	-0.0450  	0.00264  	0.00203  	-0.0247  	0.01363  	-0.0105  	-0.0231  	0.05296  	-0.0090  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3050  	-0.0298  	-0.4797  	-0.8114  	-0.4218  	-0.7614  	0.16212  	0.07137  	0.19897  	0.37536  	0.15293  	0.43163  	0.18541  	-0.4342  	-0.7990  	0.36529  	0.12813  	0.24340  	0.34173  	0.33979  	-0.0587  	0.33954  	-0.2647  	0.09700  	0.18345  	-0.0913  	-0.1662  	-0.2795  	-0.2753  	0.13167  	0.21128  	0.12801  	0.06283  	-0.0841  	0.10950  	0.09837  	0.08389  	0.01833  	-0.3542  	0.24727  	0.44450  	0.07615  	0.00658  	0.38720  	0.04501  	-0.0602  	0.01101  	0.05666  	0.04986  	-0.0900  	-0.0279  	-0.0274  	-0.0417  	0.02490  	-0.0471  	-0.0320  	-0.0003  	0.00171  	-0.0307  	0.00611  	-0.0039  	-0.0215  	0.05187  	-0.0110  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0154  	0.04446  	-0.3117  	-0.5842  	-0.3375  	-0.5446  	0.15736  	0.12474  	0.24048  	0.29820  	-0.0366  	0.46775  	0.23104  	-0.3727  	-0.6159  	0.44397  	0.16494  	0.20957  	0.35562  	0.33271  	-0.0241  	0.36335  	-0.2814  	0.13171  	0.17219  	-0.0911  	-0.1473  	-0.2944  	-0.3226  	0.12074  	0.18485  	0.14690  	0.07869  	-0.0856  	0.14368  	0.04824  	0.08627  	0.03954  	-0.3560  	0.25063  	0.43445  	0.05177  	0.01806  	0.39162  	0.03087  	-0.0654  	0.01921  	0.07186  	0.05858  	-0.0963  	-0.0225  	-0.0265  	-0.0368  	0.01845  	-0.0407  	-0.0343  	-0.0028  	-0.0020  	-0.0258  	0.00510  	-0.0085  	-0.0195  	0.04490  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.05288  	0.09834  	-0.2624  	-0.5707  	-0.3751  	-0.4987  	0.14226  	0.16326  	0.25655  	0.30932  	0.00368  	0.49703  	0.24114  	-0.3493  	-0.6659  	0.50643  	0.15781  	0.21325  	0.36230  	0.32888  	0.03309  	0.34441  	-0.2705  	0.07953  	0.10706  	-0.0788  	-0.1872  	-0.2975  	-0.3454  	0.10364  	0.20770  	0.15350  	0.09648  	-0.0725  	0.12688  	0.01510  	0.12111  	0.05537  	-0.3557  	0.22398  	0.45852  	0.04913  	0.04295  	0.38210  	0.03286  	-0.0660  	0.01159  	0.07028  	0.05459  	-0.0874  	-0.0348  	-0.0241  	-0.0320  	0.01758  	-0.0406  	-0.0294  	-0.0092  	-0.0002  	-0.0305  	0.00458  	-0.0081  	-0.0161  	0.04435  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.09326  	0.12063  	-0.2127  	-0.5972  	-0.4114  	-0.4781  	0.13862  	0.22552  	0.27770  	0.29141  	0.06806  	0.46426  	0.24166  	-0.3244  	-0.6488  	0.56136  	0.13275  	0.20205  	0.34385  	0.30776  	0.13320  	0.34765  	-0.2560  	0.10966  	0.08791  	-0.0963  	-0.1557  	-0.3823  	-0.4233  	0.08348  	0.20161  	0.18005  	0.11000  	-0.0911  	0.16472  	-0.0229  	0.18056  	0.07026  	-0.3763  	0.20738  	0.4679  	0.05837  	0.02812  	0.38809  	0.03011  	-0.0604  	0.01088  	0.06521  	0.04908  	-0.0817  	-0.0370  	-0.0254  	-0.0252  	0.01695  	-0.0435  	-0.0268  	-0.0069  	-0.0024  	-0.0347  	0.00627  	-0.0056  	-0.0075  	0.04527  	-0.0077  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15277  	0.11508  	-0.2230  	-0.5290  	-0.3609  	-0.4436  	0.15519  	0.21687  	0.26609  	0.26230  	0.04472  	0.44116  	0.22740  	-0.3084  	-0.5540  	0.55090  	0.14660  	0.18042  	0.34064  	0.27174  	0.14482  	0.35209  	-0.2700  	0.15215  	0.12632  	-0.1074  	-0.0794  	-0.4431  	-0.4492  	0.10185  	0.18632  	0.19875  	0.08997  	-0.0969  	0.20477  	-0.0323  	0.22453  	0.08478  	-0.3937  	0.21466  	0.43269  	0.07111  	0.01923  	0.38768  	0.02527  	-0.0581  	0.00973  	0.06025  	0.04540  	-0.0855  	-0.0418  	-0.0233  	-0.0286  	0.02420  	-0.0397  	-0.0282  	-0.0071  	-0.0021  	-0.0321  	0.00819  	-0.0042  	-0.0114  	0.04853  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.21877  	0.11348  	-0.2027  	-0.5210  	-0.3754  	-0.4361  	0.17085  	0.22664  	0.29241  	0.24274  	0.07257  	0.40481  	0.23742  	-0.2654  	-0.5179  	0.55821  	0.14498  	0.15929  	0.34649  	0.26406  	0.20657  	0.36294  	-0.2779  	0.17140  	0.14773  	-0.1224  	-0.0213  	-0.5268  	-0.5268  	0.09564  	0.16936  	0.21041  	0.09528  	-0.1056  	0.27476  	-0.0302  	0.26873  	0.10620  	-0.4292  	0.19643  	0.39663  	0.07402  	-0.0005  	0.38062  	0.03100  	-0.0593  	0.00668  	0.05786  	0.05181  	-0.0864  	-0.0384  	-0.0240  	-0.0299  	0.03045  	-0.0396  	-0.0218  	-0.0103  	0.00152  	-0.0304  	0.00853  	-0.0053  	-0.0128  	0.04575  	-0.0140  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.27402  	0.13369  	-0.1543  	-0.5132  	-0.4246  	-0.3791  	0.17756  	0.26694  	0.32055  	0.20237  	0.12675  	0.41581  	0.23434  	-0.2372  	-0.4709  	0.57498  	0.15189  	0.13583  	0.35083  	0.24107  	0.28551  	0.37267  	-0.2338  	0.19326  	0.13422  	-0.1221  	0.00451  	-0.5882  	-0.5936  	0.07965  	0.17105  	0.21485  	0.10203  	-0.1080  	0.30992  	-0.0552  	0.31952  	0.12425  	-0.4517  	0.17935  	0.38220  	0.07335  	-0.0015  	0.38300  	0.03406  	-0.0597  	0.00618  	0.06183  	0.04988  	-0.0804  	-0.0402  	-0.0230  	-0.0290  	0.02872  	-0.0425  	-0.0179  	-0.0110  	0.00101  	-0.0331  	0.01235  	-0.0027  	-0.0119  	0.04444  	-0.0119  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31670  	0.14381  	-0.1067  	-0.5384  	-0.4636  	-0.3330  	0.19546  	0.30383  	0.33491  	0.17217  	0.15443  	0.43277  	0.23461  	-0.2104  	-0.4626  	0.60858  	0.16013  	0.11635  	0.36230  	0.20851  	0.32212  	0.39367  	-0.1775  	0.24542  	0.14577  	-0.1251  	0.05135  	-0.6405  	-0.6375  	0.08536  	0.17693  	0.22371  	0.10107  	-0.1044  	0.32015  	-0.0700  	0.36288  	0.13680  	-0.4550  	0.16065  	0.37021  	0.07477  	0.01197  	0.38551  	0.03169  	-0.0606  	0.00408  	0.07421  	0.05666  	-0.0853  	-0.0448  	-0.0206  	-0.0290  	0.03098  	-0.0433  	-0.0177  	-0.0132  	0.00315  	-0.0381  	0.01358  	-0.0038  	-0.0164  	0.05075  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31862  	0.13375  	-0.1086  	-0.5388  	-0.4484  	-0.3325  	0.19374  	0.29946  	0.33745  	0.19667  	0.16880  	0.43747  	0.23718  	-0.2154  	-0.4918  	0.61330  	0.16641  	0.11159  	0.35049  	0.20058  	0.29528  	0.38092  	-0.1749  	0.24378  	0.12521  	-0.1234  	0.04461  	-0.6286  	-0.6414  	0.08747  	0.17650  	0.22632  	0.10358  	-0.1049  	0.31618  	-0.0685  	0.35659  	0.13689  	-0.4517  	0.16091  	0.37214  	0.07346  	0.01237  	0.38626  	0.02909  	-0.0594  	0.00255  	0.06988  	0.05646  	-0.0881  	-0.0427  	-0.0191  	-0.0281  	0.03184  	-0.0420  	-0.0200  	-0.0139  	0.00301  	-0.0361  	0.01456  	-0.0036  	-0.0156  	0.05119  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.30437  	0.11547  	-0.1615  	-0.4401  	-0.3337  	-0.3309  	0.20428  	0.27032  	0.30602  	0.24033  	0.03596  	0.43418  	0.29178  	-0.1727  	-0.5063  	0.59630  	0.15646  	0.15256  	0.34841  	0.26221  	0.14413  	0.37052  	-0.2538  	0.19599  	0.19413  	-0.1234  	-0.0006  	-0.4907  	-0.4840  	0.12843  	0.15761  	0.19877  	0.10496  	-0.1075  	0.26965  	-0.0172  	0.22598  	0.08883  	-0.4049  	0.19887  	0.37803  	0.07817  	0.02182  	0.39054  	0.03370  	-0.0576  	0.00622  	0.08012  	0.06353  	-0.0824  	-0.0333  	-0.0225  	-0.0306  	0.02638  	-0.0394  	-0.0237  	-0.0148  	-0.0017  	-0.0327  	0.00970  	-0.0063  	-0.0181  	0.04985  	-0.0156  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15334  	0.03366  	-0.2565  	-0.4794  	-0.3177  	-0.5376  	0.20904  	0.17206  	0.25491  	0.29023  	0.00869  	0.41599  	0.31536  	-0.4701  	-0.6083  	0.50141  	0.22037  	0.10594  	0.42080  	0.11486  	0.00738  	0.07671  	-0.6370  	0.09078  	0.18073  	-0.0187  	-0.1665  	-0.3737  	-0.1995  	0.11562  	0.26835  	0.12807  	-0.0072  	-0.2615  	0.10744  	0.05682  	0.00559  	0.05141  	-0.4573  	0.17551  	0.49063  	0.21450  	-0.1077  	0.46422  	-0.0106  	-0.0347  	-0.0266  	0.09342  	0.04402  	-0.1048  	-0.0140  	-0.0192  	-0.0310  	0.03600  	-0.0338  	-0.0227  	0.00012  	-0.0098  	-0.0260  	0.01867  	-0.0031  	-0.0342  	0.03551  	-0.0053  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0511  	-0.0179  	-0.3150  	-0.5498  	-0.3430  	-0.6162  	0.11780  	0.16493  	0.19214  	0.27728  	0.07643  	0.37949  	0.28989  	-0.6267  	-0.7006  	0.44817  	0.30427  	-0.0628  	0.49643  	-0.0436  	0.03287  	-0.0728  	-0.8679  	0.16450  	0.20529  	0.08056  	-0.0834  	-0.4270  	-0.1627  	0.11811  	0.35660  	0.10833  	-0.1334  	-0.3836  	0.03953  	0.11896  	-0.0501  	0.05235  	-0.5657  	0.09762  	0.54209  	0.31447  	-0.2235  	0.53443  	-0.0702  	-0.0302  	-0.0392  	0.10601  	0.03043  	-0.1187  	-0.0089  	-0.0134  	-0.0315  	0.05473  	-0.0284  	-0.0320  	-0.0009  	-0.0180  	-0.0223  	0.03346  	-0.0054  	-0.0407  	0.02520  	-0.0075  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0229  	-0.0192  	-0.3467  	-0.3762  	-0.2193  	-0.5780  	0.13009  	0.23606  	0.15902  	0.19977  	-0.0039  	0.48682  	0.31679  	-0.5182  	-0.4916  	0.42768  	0.34525  	-0.0891  	0.52482  	-0.1395  	0.08533  	-0.1143  	-0.9275  	0.19353  	0.18954  	0.09329  	-0.0361  	-0.4479  	-0.0980  	0.15640  	0.35782  	0.06027  	-0.1487  	-0.4232  	0.04342  	0.07100  	-0.0983  	0.03292  	-0.5971  	0.07511  	0.51531  	0.36698  	-0.2638  	0.54131  	-0.0655  	-0.0238  	-0.0373  	0.09969  	0.03423  	-0.1406  	-0.0126  	-0.0162  	-0.0339  	0.04896  	-0.0270  	-0.0325  	0.00598  	-0.0170  	-0.0275  	0.02619  	-0.0132  	-0.0424  	0.01623  	-0.0107  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.07479  	0.00565  	-0.3206  	-0.2603  	-0.1506  	-0.5129  	0.12190  	0.25333  	0.19023  	0.18749  	-0.1343  	0.56701  	0.36814  	-0.3565  	-0.3527  	0.43801  	0.29622  	-0.0584  	0.47710  	-0.1267  	0.06184  	-0.0581  	-0.8575  	0.13874  	0.16076  	0.08471  	-0.1019  	-0.3865  	-0.0744  	0.15046  	0.36719  	0.07084  	-0.1188  	-0.3942  	0.03763  	0.02665  	-0.1390  	0.01710  	-0.5247  	0.10918  	0.50669  	0.34625  	-0.1983  	0.51932  	-0.0703  	-0.0274  	-0.0353  	0.09730  	0.03510  	-0.1235  	-0.0116  	-0.0194  	-0.0361  	0.04732  	-0.0237  	-0.0301  	0.00980  	-0.0158  	-0.0184  	0.02049  	-0.0085  	-0.0356  	0.01624  	-0.0068  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.19333  	0.07571  	-0.2523  	-0.2520  	-0.2183  	-0.2909  	0.13444  	0.25356  	0.22892  	0.19398  	-0.2146  	0.54207  	0.38348  	-0.2102  	-0.3333  	0.50551  	0.21601  	0.03062  	0.41310  	0.07162  	0.03879  	0.19069  	-0.6130  	0.11003  	0.22549  	-0.0259  	-0.0863  	-0.3867  	-0.1670  	0.16876  	0.28051  	0.13045  	-0.0396  	-0.2531  	0.09124  	0.02070  	-0.0402  	0.03920  	-0.4292  	0.14726  	0.47648  	0.20455  	-0.0788  	0.46643  	-0.0146  	-0.0405  	-0.0238  	0.09705  	0.04394  	-0.1130  	-0.0167  	-0.0190  	-0.0326  	0.03515  	-0.0339  	-0.0294  	-0.0001  	-0.0050  	-0.0264  	0.00880  	-0.0140  	-0.0263  	0.02528  	-0.0047  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24194  	0.04750  	-0.3033  	-0.1665  	-0.1088  	-0.3602  	0.18180  	0.13580  	0.26564  	0.29249  	-0.1689  	0.56274  	0.35471  	-0.1701  	-0.4750  	0.60877  	0.09218  	0.22951  	0.35059  	0.31207  	-0.0463  	0.42493  	-0.3842  	0.12200  	0.22147  	-0.1342  	-0.1432  	-0.3295  	-0.3593  	0.17285  	0.17680  	0.15868  	0.09303  	-0.0711  	0.21840  	0.01155  	0.10211  	0.05310  	-0.3220  	0.24499  	0.41929  	0.05889  	0.03383  	0.39365  	0.03161  	-0.0616  	0.00723  	0.10171  	0.05738  	-0.0973  	-0.0295  	-0.0328  	-0.0371  	0.01967  	-0.0422  	-0.0289  	0.00686  	0.00222  	-0.0335  	0.00828  	-0.0128  	-0.0332  	0.05192  	-0.0059  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
