-0.3126  	-0.0727  	-0.4846  	-0.7646  	-0.4330  	-0.6691  	0.17590  	0.07179  	0.22121  	0.48036  	0.06696  	0.54116  	0.24422  	-0.3484  	-0.8494  	0.42873  	0.12205  	0.26127  	0.34755  	0.53379  	-0.1218  	0.25372  	-0.4146  	0.11783  	0.16362  	-0.0899  	-0.2506  	-0.2163  	-0.1726  	0.12347  	0.19092  	0.11395  	0.15984  	-0.1284  	0.07975  	0.09774  	-0.0238  	-0.0390  	-0.3455  	0.27902  	0.41932  	0.08313  	-0.0450  	0.38110  	0.06746  	-0.0690  	0.01547  	0.04556  	0.04309  	-0.1129  	-0.0170  	-0.0432  	-0.0415  	0.01237  	-0.0542  	-0.0409  	0.00123  	-0.0088  	-0.0326  	0.01195  	-0.0155  	-0.0153  	0.05086  	-0.0098  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.00265  	0.06010  	-0.2974  	-0.5166  	-0.3067  	-0.4559  	0.24094  	0.12122  	0.26343  	0.40650  	-0.2059  	0.60866  	0.32440  	-0.0676  	-0.5258  	0.46374  	0.09432  	0.22360  	0.31295  	0.44998  	-0.0889  	0.32174  	-0.4214  	0.15311  	0.10741  	-0.1007  	-0.2188  	-0.2773  	-0.2435  	0.13023  	0.23164  	0.12578  	0.17747  	-0.1157  	0.16650  	0.00878  	-0.0241  	-0.0503  	-0.3371  	0.29024  	0.42330  	0.06183  	-0.0300  	0.39643  	0.04917  	-0.0726  	0.01070  	0.08348  	0.06630  	-0.1329  	-0.0145  	-0.0454  	-0.0425  	0.00405  	-0.0516  	-0.0239  	0.00075  	-0.0077  	-0.0297  	0.01490  	-0.0075  	-0.0173  	0.05264  	-0.0070  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29239  	0.08325  	-0.1014  	-0.4075  	-0.2912  	-0.2183  	0.24301  	0.17521  	0.25972  	0.36207  	-0.2666  	0.51923  	0.37884  	0.11994  	-0.3146  	0.47600  	0.13589  	0.18284  	0.30916  	0.37149  	-0.0153  	0.37951  	-0.3541  	0.19967  	0.20375  	-0.1355  	-0.1073  	-0.4399  	-0.2773  	0.17301  	0.20415  	0.16704  	0.17273  	-0.1039  	0.21775  	0.00293  	0.07614  	0.00211  	-0.3864  	0.26716  	0.40196  	0.07137  	-0.0261  	0.39978  	0.05406  	-0.0668  	0.00417  	0.08981  	0.07293  	-0.1338  	-0.0294  	-0.0407  	-0.0294  	0.00284  	-0.0578  	-0.0166  	-0.0114  	-0.0072  	-0.0360  	0.00884  	-0.0060  	-0.0015  	0.05035  	-0.0122  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.31151  	0.09563  	-0.1323  	-0.3284  	-0.2984  	-0.2281  	0.25138  	0.22133  	0.26352  	0.29284  	-0.1746  	0.46434  	0.30215  	-0.0113  	-0.3849  	0.53605  	0.13586  	0.11576  	0.34147  	0.35447  	0.11574  	0.40780  	-0.3836  	0.18353  	0.27472  	-0.1628  	0.01595  	-0.5096  	-0.3111  	0.18207  	0.13665  	0.17566  	0.14648  	-0.1160  	0.28591  	0.02376  	0.14522  	0.02561  	-0.4205  	0.23136  	0.36225  	0.09759  	-0.0345  	0.40758  	0.05322  	-0.0661  	0.00364  	0.08906  	0.07681  	-0.1341  	-0.0262  	-0.0413  	-0.0285  	0.00807  	-0.0491  	-0.0199  	-0.0064  	-0.0060  	-0.0391  	0.01322  	-0.0187  	-0.0172  	0.04635  	-0.0129  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.22454  	0.06511  	-0.2648  	-0.1654  	-0.1883  	-0.2880  	0.20140  	0.18060  	0.22097  	0.31594  	-0.2837  	0.50680  	0.34513  	0.00641  	-0.3136  	0.48815  	0.12241  	0.14779  	0.32905  	0.41570  	0.00749  	0.38745  	-0.4708  	0.15227  	0.32724  	-0.1755  	-0.0133  	-0.3661  	-0.1895  	0.23538  	0.12258  	0.16063  	0.13021  	-0.1105  	0.26003  	0.05690  	0.04570  	-0.0299  	-0.3686  	0.25399  	0.33398  	0.10344  	-0.0678  	0.39285  	0.06756  	-0.0604  	-0.0027  	0.08026  	0.07504  	-0.1376  	-0.0170  	-0.0379  	-0.0319  	0.00802  	-0.0486  	-0.0219  	-0.0018  	0.00075  	-0.0267  	0.00745  	-0.0190  	-0.0130  	0.05309  	-0.0144  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.17145  	0.04468  	-0.3051  	-0.0773  	-0.1088  	-0.2923  	0.22009  	0.13910  	0.24985  	0.34003  	-0.3381  	0.59592  	0.38142  	0.00381  	-0.3395  	0.52293  	0.09289  	0.21227  	0.31261  	0.49560  	-0.1087  	0.38358  	-0.5194  	0.09090  	0.30675  	-0.1542  	-0.1388  	-0.2435  	-0.0984  	0.25109  	0.12912  	0.12816  	0.14680  	-0.0961  	0.20104  	0.05855  	-0.0384  	-0.0440  	-0.3144  	0.25896  	0.35288  	0.10166  	-0.0661  	0.38400  	0.07555  	-0.0672  	-0.0003  	0.07131  	0.07402  	-0.1419  	-0.0135  	-0.0353  	-0.0348  	0.00407  	-0.0504  	-0.0268  	0.00058  	0.00361  	-0.0278  	0.00251  	-0.0171  	-0.0176  	0.06213  	-0.0121  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.15532  	0.03926  	-0.3265  	-0.2323  	-0.1458  	-0.3969  	0.22649  	0.06287  	0.25702  	0.39202  	-0.2575  	0.58617  	0.32090  	-0.0835  	-0.4827  	0.56578  	0.08669  	0.20501  	0.31401  	0.50245  	-0.1129  	0.35545  	-0.5285  	0.07215  	0.26868  	-0.1301  	-0.1649  	-0.2459  	-0.1239  	0.21795  	0.13821  	0.14172  	0.15710  	-0.0852  	0.19824  	0.07504  	-0.0083  	-0.0288  	-0.3352  	0.26639  	0.35822  	0.09758  	-0.0364  	0.39512  	0.07573  	-0.0733  	0.00806  	0.07476  	0.06253  	-0.1403  	-0.0137  	-0.0412  	-0.0344  	0.01091  	-0.0524  	-0.0266  	0.00036  	-0.0007  	-0.0362  	0.00229  	-0.0188  	-0.0168  	0.05354  	-0.0059  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.01637  	0.01588  	-0.4028  	-0.2471  	-0.1034  	-0.3655  	0.24483  	0.05118  	0.22790  	0.36211  	-0.2209  	0.63188  	0.30787  	-0.1634  	-0.5438  	0.56848  	0.08526  	0.22212  	0.31858  	0.51280  	-0.1688  	0.31810  	-0.5444  	0.10713  	0.28929  	-0.1377  	-0.1815  	-0.1329  	-0.1050  	0.21141  	0.14707  	0.12788  	0.12738  	-0.0903  	0.19079  	0.10485  	-0.0539  	-0.0486  	-0.3221  	0.28860  	0.34165  	0.10281  	-0.0547  	0.37918  	0.06955  	-0.0657  	-0.0079  	0.06207  	0.05931  	-0.1320  	-0.0201  	-0.0468  	-0.0305  	0.01354  	-0.0473  	-0.0248  	0.01472  	0.00176  	-0.0248  	0.00850  	-0.0178  	-0.0216  	0.05490  	0.00114  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.05654  	0.02011  	-0.3731  	-0.1378  	-0.0902  	-0.3388  	0.20911  	0.07876  	0.21413  	0.32019  	-0.3461  	0.58835  	0.33228  	-0.0906  	-0.3919  	0.54636  	0.11397  	0.21074  	0.31945  	0.49718  	-0.1630  	0.34762  	-0.5224  	0.10807  	0.31666  	-0.1284  	-0.1785  	-0.1573  	-0.0848  	0.25866  	0.15874  	0.11865  	0.13694  	-0.0799  	0.18563  	0.06417  	-0.0741  	-0.0482  	-0.3149  	0.27157  	0.33221  	0.08864  	-0.0359  	0.37964  	0.07968  	-0.0690  	0.00600  	0.06191  	0.05672  	-0.1367  	-0.0218  	-0.0455  	-0.0311  	0.00079  	-0.0516  	-0.0340  	0.00596  	0.00388  	-0.0371  	0.00237  	-0.0200  	-0.0221  	0.05808  	-0.0002  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.09257  	0.03847  	-0.3583  	-0.1938  	-0.1539  	-0.3196  	0.18423  	0.06524  	0.22276  	0.31717  	-0.3648  	0.56774  	0.30670  	-0.1325  	-0.4146  	0.51347  	0.14638  	0.19839  	0.34991  	0.45560  	-0.1462  	0.36560  	-0.4624  	0.09013  	0.32146  	-0.1335  	-0.1533  	-0.1944  	-0.0902  	0.24787  	0.14325  	0.13518  	0.13743  	-0.0757  	0.17485  	0.06520  	-0.0480  	-0.0292  	-0.3365  	0.26239  	0.35533  	0.07813  	-0.0356  	0.39306  	0.06099  	-0.0714  	0.00725  	0.07721  	0.06271  	-0.1401  	-0.0117  	-0.0409  	-0.0285  	0.00451  	-0.0541  	-0.0275  	0.00152  	0.00273  	-0.0344  	0.00781  	-0.0228  	-0.0201  	0.05706  	-0.0069  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.05178  	0.00871  	-0.3086  	-0.3214  	-0.1824  	-0.3020  	0.22112  	0.07857  	0.21629  	0.34398  	-0.2542  	0.53916  	0.29353  	-0.2195  	-0.6498  	0.60661  	0.12567  	0.23965  	0.35904  	0.46476  	-0.1628  	0.33397  	-0.4777  	0.08232  	0.29214  	-0.1401  	-0.1929  	-0.1749  	-0.1038  	0.20110  	0.12925  	0.14513  	0.14987  	-0.1018  	0.14612  	0.08752  	-0.0391  	-0.0162  	-0.3533  	0.28829  	0.40523  	0.07843  	-0.0241  	0.40761  	0.05766  	-0.0692  	0.01333  	0.07512  	0.06473  	-0.1282  	-0.0113  	-0.0408  	-0.0365  	0.00968  	-0.0493  	-0.0237  	0.00966  	0.00415  	-0.0352  	0.00689  	-0.0177  	-0.0252  	0.05492  	-0.0141  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2431  	-0.0684  	-0.4245  	-0.8213  	-0.4005  	-0.5745  	0.25723  	-0.0438  	0.19919  	0.44370  	0.09437  	0.48441  	0.17376  	-0.4384  	-0.9635  	0.49863  	0.07659  	0.31462  	0.32488  	0.56023  	-0.1278  	0.24724  	-0.4610  	0.14469  	0.22798  	-0.1266  	-0.2679  	-0.2072  	-0.1469  	0.12100  	0.19827  	0.13368  	0.13393  	-0.1031  	0.10414  	0.15639  	-0.0287  	-0.0220  	-0.3581  	0.27718  	0.44117  	0.05031  	-0.0442  	0.40632  	0.05961  	-0.0693  	0.01641  	0.04105  	0.05605  	-0.1298  	-0.0069  	-0.0458  	-0.0265  	0.00877  	-0.0495  	-0.0400  	0.00695  	0.00929  	-0.0369  	0.01563  	-0.0158  	-0.0320  	0.06544  	-0.0053  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5073  	-0.1480  	-0.5670  	-0.8527  	-0.4253  	-0.7773  	0.20700  	-0.0397  	0.16144  	0.53009  	0.19053  	0.49146  	0.15160  	-0.4383  	-0.9644  	0.42382  	0.12098  	0.25136  	0.33982  	0.49774  	-0.1252  	0.28841  	-0.4348  	0.11371  	0.21736  	-0.1024  	-0.2291  	-0.2318  	-0.1756  	0.12213  	0.18113  	0.12508  	0.10401  	-0.1136  	0.11737  	0.14294  	-0.0134  	-0.0212  	-0.3556  	0.23814  	0.42729  	0.08150  	-0.0631  	0.37313  	0.08026  	-0.0636  	0.01721  	0.03075  	0.03970  	-0.1160  	-0.0262  	-0.0417  	-0.0255  	0.01742  	-0.0468  	-0.0473  	0.00135  	0.00087  	-0.0274  	0.01124  	-0.0157  	-0.0159  	0.06247  	-0.0061  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3347  	-0.0505  	-0.4461  	-0.7988  	-0.4348  	-0.6932  	0.17207  	0.03390  	0.19282  	0.45240  	0.10655  	0.53447  	0.20159  	-0.3216  	-0.8585  	0.41806  	0.12064  	0.24158  	0.33977  	0.46984  	-0.0941  	0.27585  	-0.3727  	0.08452  	0.16057  	-0.1039  	-0.2512  	-0.2522  	-0.1676  	0.14002  	0.21337  	0.10939  	0.13295  	-0.1030  	0.11815  	0.10855  	0.01589  	-0.0220  	-0.3846  	0.22804  	0.44417  	0.07313  	-0.0353  	0.39104  	0.06534  	-0.0645  	0.01618  	0.04648  	0.05352  	-0.1275  	-0.0219  	-0.0419  	-0.0372  	0.01232  	-0.0545  	-0.0344  	-0.0016  	0.00054  	-0.0334  	0.00372  	-0.0091  	-0.0144  	0.06139  	-0.0081  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0422  	0.03970  	-0.2374  	-0.5501  	-0.3425  	-0.5044  	0.13269  	0.14758  	0.21340  	0.34873  	-0.0667  	0.58833  	0.29627  	-0.3124  	-0.6149  	0.43580  	0.25102  	0.03999  	0.42639  	0.19688  	0.01291  	0.07034  	-0.6442  	0.12182  	0.08018  	-0.0019  	-0.2356  	-0.3613  	-0.1339  	0.10862  	0.30485  	0.07898  	0.05356  	-0.2697  	0.08699  	0.02984  	-0.0696  	-0.0027  	-0.5035  	0.14674  	0.50991  	0.18119  	-0.1421  	0.47494  	-0.0082  	-0.0491  	0.00031  	0.08067  	0.04656  	-0.1458  	-0.0104  	-0.0361  	-0.0310  	0.02271  	-0.0418  	-0.0381  	-0.0067  	-0.0146  	-0.0279  	0.01151  	-0.0090  	-0.0156  	0.03805  	-0.0051  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.02836  	0.10628  	-0.1556  	-0.5194  	-0.3736  	-0.4807  	0.08988  	0.23434  	0.21274  	0.33863  	-0.0133  	0.63179  	0.34560  	-0.3308  	-0.6165  	0.44952  	0.31875  	-0.0905  	0.49125  	-0.0196  	0.12807  	-0.1320  	-0.8372  	0.07172  	-0.0402  	0.09189  	-0.2781  	-0.4397  	-0.0920  	0.07515  	0.42203  	0.04615  	-0.0048  	-0.3888  	0.01792  	-0.0261  	-0.1051  	0.01158  	-0.5970  	0.05235  	0.59462  	0.28449  	-0.2118  	0.52902  	-0.0538  	-0.0333  	-0.0265  	0.09427  	0.03003  	-0.1465  	-0.0177  	-0.0298  	-0.0252  	0.03531  	-0.0367  	-0.0343  	-0.0151  	-0.0219  	-0.0321  	0.01803  	-0.0048  	-0.0147  	0.02441  	-0.0040  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.06931  	0.13174  	-0.0978  	-0.5416  	-0.4083  	-0.4657  	0.07932  	0.30866  	0.22971  	0.31542  	0.05425  	0.60257  	0.35593  	-0.3164  	-0.5873  	0.49225  	0.31240  	-0.1352  	0.48735  	-0.0939  	0.24266  	-0.1746  	-0.8737  	0.10237  	-0.0732  	0.09471  	-0.2473  	-0.5433  	-0.1537  	0.05090  	0.43952  	0.06284  	-0.0103  	-0.4404  	0.04269  	-0.0699  	-0.0633  	0.02609  	-0.6411  	0.01883  	0.61915  	0.32021  	-0.2502  	0.55091  	-0.0684  	-0.0236  	-0.0320  	0.09300  	0.02139  	-0.1432  	-0.0186  	-0.0302  	-0.0181  	0.03805  	-0.0384  	-0.0320  	-0.0133  	-0.0264  	-0.0361  	0.02148  	-0.0014  	-0.0069  	0.02206  	-0.0038  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.12825  	0.12301  	-0.1162  	-0.4777  	-0.3594  	-0.4256  	0.10282  	0.28795  	0.22227  	0.29161  	0.02765  	0.57592  	0.33187  	-0.2899  	-0.5046  	0.49398  	0.30753  	-0.1233  	0.46959  	-0.0768  	0.23979  	-0.1243  	-0.8367  	0.14434  	-0.0209  	0.06323  	-0.1704  	-0.5852  	-0.1958  	0.07336  	0.40065  	0.09140  	-0.0113  	-0.4131  	0.09581  	-0.0735  	-0.0017  	0.04099  	-0.6350  	0.04304  	0.56878  	0.30646  	-0.2355  	0.53460  	-0.0614  	-0.0254  	-0.0284  	0.08425  	0.02084  	-0.1446  	-0.0247  	-0.0290  	-0.0218  	0.04193  	-0.0358  	-0.0331  	-0.0130  	-0.0238  	-0.0336  	0.02164  	-0.0009  	-0.0100  	0.02860  	-0.0047  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.19196  	0.10872  	-0.1285  	-0.4869  	-0.3804  	-0.3958  	0.14618  	0.24947  	0.26533  	0.29327  	0.04247  	0.52538  	0.30264  	-0.2051  	-0.5170  	0.55004  	0.23106  	-0.0102  	0.41726  	0.12823  	0.24360  	0.06993  	-0.6407  	0.16151  	0.05572  	-0.0332  	-0.1096  	-0.5937  	-0.3381  	0.08352  	0.28936  	0.14249  	0.07015  	-0.2897  	0.21807  	-0.0486  	0.11278  	0.06392  	-0.5767  	0.09254  	0.47210  	0.20343  	-0.1607  	0.46394  	-0.0081  	-0.0430  	-0.0122  	0.06667  	0.03980  	-0.1359  	-0.0263  	-0.0336  	-0.0242  	0.03470  	-0.0408  	-0.0256  	-0.0142  	-0.0110  	-0.0325  	0.01494  	-0.0058  	-0.0088  	0.03890  	-0.0107  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.24436  	0.11305  	-0.1208  	-0.5006  	-0.4376  	-0.3110  	0.18751  	0.22946  	0.31439  	0.27940  	0.08037  	0.51865  	0.25052  	-0.1245  	-0.5304  	0.62775  	0.14440  	0.13401  	0.34887  	0.37113  	0.25010  	0.30897  	-0.3417  	0.18077  	0.11134  	-0.1347  	-0.0805  	-0.5610  	-0.4858  	0.08800  	0.17313  	0.19623  	0.17215  	-0.1269  	0.31857  	-0.0451  	0.25152  	0.08387  	-0.4821  	0.16012  	0.38187  	0.07033  	-0.0435  	0.38683  	0.05439  	-0.0640  	0.01135  	0.05165  	0.05354  	-0.1179  	-0.0343  	-0.0375  	-0.0246  	0.01614  	-0.0499  	-0.0203  	-0.0123  	-0.0001  	-0.0357  	0.00996  	-0.0079  	-0.0048  	0.05395  	-0.0090  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28703  	0.12318  	-0.0732  	-0.5258  	-0.4766  	-0.2649  	0.20542  	0.26636  	0.32876  	0.24921  	0.10806  	0.53561  	0.25079  	-0.0977  	-0.5221  	0.66134  	0.15264  	0.11453  	0.36033  	0.33856  	0.28671  	0.32997  	-0.2855  	0.23293  	0.12289  	-0.1377  	-0.0336  	-0.6133  	-0.5297  	0.09370  	0.17901  	0.20509  	0.17119  	-0.1233  	0.32880  	-0.0598  	0.29488  	0.09642  	-0.4854  	0.14142  	0.36988  	0.07175  	-0.0299  	0.38935  	0.05203  	-0.0649  	0.00925  	0.06403  	0.06032  	-0.1228  	-0.0389  	-0.0352  	-0.0246  	0.01840  	-0.0507  	-0.0201  	-0.0145  	0.00199  	-0.0407  	0.01119  	-0.0090  	-0.0093  	0.06026  	-0.0057  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28895  	0.11311  	-0.0751  	-0.5262  	-0.4615  	-0.2644  	0.20369  	0.26198  	0.33129  	0.27371  	0.12242  	0.54031  	0.25336  	-0.1027  	-0.5513  	0.66607  	0.15892  	0.10977  	0.34853  	0.33064  	0.25986  	0.31722  	-0.2829  	0.23129  	0.10233  	-0.1360  	-0.0404  	-0.6013  	-0.5336  	0.09581  	0.17858  	0.20771  	0.17370  	-0.1238  	0.32483  	-0.0583  	0.28859  	0.09651  	-0.4821  	0.14168  	0.37181  	0.07044  	-0.0295  	0.39009  	0.04942  	-0.0637  	0.00772  	0.05970  	0.06013  	-0.1256  	-0.0368  	-0.0336  	-0.0237  	0.01926  	-0.0494  	-0.0223  	-0.0152  	0.00185  	-0.0388  	0.01216  	-0.0088  	-0.0085  	0.06071  	-0.0050  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.27470  	0.09483  	-0.1280  	-0.4275  	-0.3467  	-0.2628  	0.21423  	0.23284  	0.29986  	0.31737  	-0.0104  	0.53702  	0.30796  	-0.0600  	-0.5659  	0.64907  	0.14898  	0.15074  	0.34645  	0.39227  	0.10872  	0.30683  	-0.3618  	0.18351  	0.17125  	-0.1360  	-0.0856  	-0.4634  	-0.3762  	0.13677  	0.15970  	0.18015  	0.17508  	-0.1264  	0.27831  	-0.0070  	0.15798  	0.04845  	-0.4353  	0.17964  	0.37769  	0.07515  	-0.0201  	0.39438  	0.05403  	-0.0619  	0.01139  	0.06994  	0.06720  	-0.1199  	-0.0274  	-0.0370  	-0.0261  	0.01379  	-0.0468  	-0.0260  	-0.0161  	-0.0029  	-0.0354  	0.00731  	-0.0115  	-0.0110  	0.05937  	-0.0127  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.12081  	-0.0028  	-0.2637  	-0.4884  	-0.3387  	-0.4416  	0.25363  	0.07427  	0.26967  	0.39378  	-0.0539  	0.50109  	0.28250  	-0.3051  	-0.7284  	0.61512  	0.11932  	0.27189  	0.34611  	0.51081  	-0.1004  	0.24233  	-0.4901  	0.07569  	0.22698  	-0.1332  	-0.2482  	-0.2524  	-0.1726  	0.14443  	0.15252  	0.15875  	0.15809  	-0.1152  	0.18143  	0.09557  	0.02554  	0.01292  	-0.3705  	0.24094  	0.41451  	0.07905  	-0.0314  	0.38856  	0.06910  	-0.0595  	0.00256  	0.06426  	0.06337  	-0.1302  	-0.0143  	-0.0386  	-0.0279  	0.00658  	-0.0475  	-0.0236  	0.00139  	0.00038  	-0.0293  	0.00747  	-0.0130  	-0.0238  	0.06139  	-0.0030  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0859  	-0.0671  	-0.3548  	-0.5759  	-0.3705  	-0.4979  	0.19008  	0.01890  	0.22364  	0.40204  	0.00075  	0.45041  	0.2178  	-0.4199  	-0.8690  	0.61062  	0.12836  	0.23727  	0.36355  	0.56498  	-0.1329  	0.27623  	-0.5171  	0.14733  	0.30684  	-0.1154  	-0.1625  	-0.2303  	-0.2005  	0.16329  	0.14644  	0.17846  	0.10813  	-0.1051  	0.16579  	0.18057  	0.04016  	0.01538  	-0.3852  	0.23079  	0.40532  	0.07307  	-0.0526  	0.39519  	0.05716  	-0.0715  	0.00928  	0.06166  	0.06232  	-0.1346  	-0.0142  	-0.0367  	-0.0295  	0.01184  	-0.0470  	-0.0318  	0.00232  	0.00136  	-0.0262  	0.01522  	-0.0191  	-0.0278  	0.06417  	-0.0056  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0583  	-0.0716  	-0.3947  	-0.4066  	-0.2484  	-0.4541  	0.20930  	0.07797  	0.19470  	0.32984  	-0.0828  	0.55419  	0.23489  	-0.3009  	-0.6721  	0.60232  	0.15064  	0.24453  	0.37739  	0.52231  	-0.0949  	0.28054  	-0.5257  	0.17585  	0.30492  	-0.1231  	-0.1146  	-0.2325  	-0.1520  	0.20567  	0.12408  	0.14026  	0.11184  	-0.1116  	0.18275  	0.13833  	0.00953  	-0.0036  	-0.3931  	0.22521  	0.36339  	0.09910  	-0.0693  	0.38617  	0.07371  	-0.0692  	0.01596  	0.05153  	0.06925  	-0.1540  	-0.0191  	-0.0406  	-0.0321  	0.00270  	-0.0470  	-0.0320  	0.00982  	0.00459  	-0.0314  	0.00619  	-0.0279  	-0.0288  	0.05847  	-0.0089  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.03997  	-0.0435  	-0.3604  	-0.2865  	-0.1781  	-0.3945  	0.19418  	0.10730  	0.22173  	0.31225  	-0.2100  	0.63793  	0.29604  	-0.1497  	-0.5211  	0.60046  	0.12032  	0.24166  	0.34422  	0.48191  	-0.1039  	0.29089  	-0.5067  	0.12158  	0.26231  	-0.1113  	-0.1810  	-0.1898  	-0.1122  	0.19564  	0.15703  	0.14096  	0.12266  	-0.1157  	0.16390  	0.08826  	-0.0487  	-0.0198  	-0.3442  	0.24234  	0.36993  	0.10485  	-0.0274  	0.38007  	0.05702  	-0.0686  	0.01316  	0.05295  	0.06699  	-0.1393  	-0.0169  	-0.0428  	-0.0340  	0.00443  	-0.0424  	-0.0299  	0.01312  	0.00354  	-0.0223  	0.00224  	-0.0222  	-0.0227  	0.05521  	-0.0049  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.16080  	0.03920  	-0.2595  	-0.2609  	-0.2394  	-0.1949  	0.17902  	0.15578  	0.24368  	0.29753  	-0.2772  	0.62717  	0.35062  	-0.0452  	-0.4533  	0.61922  	0.11496  	0.19656  	0.33840  	0.46757  	-0.0690  	0.35631  	-0.4661  	0.09494  	0.27174  	-0.1404  	-0.1681  	-0.2654  	-0.1401  	0.19757  	0.16468  	0.16114  	0.12574  	-0.1067  	0.16523  	0.05946  	-0.0203  	0.00071  	-0.3425  	0.21269  	0.40036  	0.06910  	-0.0025  	0.39078  	0.06513  	-0.0653  	0.00537  	0.06789  	0.06328  	-0.1384  	-0.0170  	-0.0385  	-0.0295  	0.00573  	-0.0476  	-0.0303  	0.00115  	0.00517  	-0.0297  	-0.0023  	-0.0239  	-0.0159  	0.05116  	-0.0023  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.21227  	0.02686  	-0.2698  	-0.1540  	-0.1218  	-0.2920  	0.19176  	0.09833  	0.25948  	0.36953  	-0.2153  	0.66558  	0.37090  	-0.0574  	-0.5345  	0.66154  	0.08469  	0.22769  	0.34863  	0.44213  	-0.0817  	0.36124  	-0.4922  	0.10951  	0.19859  	-0.1468  	-0.2282  	-0.3023  	-0.2516  	0.18119  	0.17889  	0.14006  	0.16314  	-0.0899  	0.22705  	0.02173  	0.03411  	0.01272  	-0.3524  	0.22576  	0.41896  	0.05588  	-0.0081  	0.39749  	0.05195  	-0.0659  	0.01240  	0.09153  	0.06104  	-0.1347  	-0.0236  	-0.0473  	-0.0326  	0.00709  	-0.0496  	-0.0313  	0.00558  	0.00106  	-0.0362  	0.00589  	-0.0180  	-0.0261  	0.06143  	-0.0030  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
