-0.2829  	-0.0521  	-0.5182  	-0.7772  	-0.4200  	-0.7372  	0.16594  	0.10927  	0.22736  	0.40333  	0.11333  	0.43832  	0.22803  	-0.4611  	-0.7898  	0.37597  	0.12954  	0.26309  	0.34951  	0.40373  	-0.0864  	0.31741  	-0.3066  	0.13032  	0.18650  	-0.0772  	-0.1656  	-0.2435  	-0.2804  	0.11512  	0.18884  	0.13256  	0.08972  	-0.1095  	0.07110  	0.08757  	0.04417  	0.00131  	-0.3151  	0.29825  	0.41965  	0.08615  	-0.0030  	0.37727  	0.04713  	-0.0647  	0.01030  	0.05574  	0.03943  	-0.0754  	-0.0229  	-0.0287  	-0.0460  	0.02496  	-0.0468  	-0.0386  	0.00252  	-0.0076  	-0.0299  	0.01434  	-0.0103  	-0.0224  	0.04134  	-0.0127  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.03232  	0.08073  	-0.3309  	-0.5292  	-0.2937  	-0.5240  	0.23099  	0.15870  	0.26958  	0.32946  	-0.1595  	0.50582  	0.30821  	-0.1803  	-0.4663  	0.41097  	0.10181  	0.22542  	0.31491  	0.31992  	-0.0534  	0.38544  	-0.3134  	0.16559  	0.13029  	-0.0881  	-0.1338  	-0.3045  	-0.3513  	0.12188  	0.22955  	0.14439  	0.10735  	-0.0968  	0.15785  	-0.0013  	0.04384  	-0.0100  	-0.3067  	0.30947  	0.42363  	0.06485  	0.01187  	0.39259  	0.02884  	-0.0684  	0.00553  	0.09366  	0.06263  	-0.0954  	-0.0204  	-0.0309  	-0.0469  	0.01663  	-0.0442  	-0.0215  	0.00204  	-0.0065  	-0.0270  	0.01730  	-0.0023  	-0.0245  	0.04312  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32206  	0.10389  	-0.1349  	-0.4200  	-0.2782  	-0.2864  	0.23305  	0.21269  	0.26588  	0.28503  	-0.2202  	0.41638  	0.36266  	0.00726  	-0.2550  	0.42323  	0.14337  	0.18466  	0.31112  	0.24143  	0.02002  	0.44320  	-0.2461  	0.21216  	0.22663  	-0.1228  	-0.0223  	-0.4672  	-0.3851  	0.16467  	0.20207  	0.18566  	0.10262  	-0.0850  	0.20910  	-0.0072  	0.14414  	0.04249  	-0.3560  	0.28639  	0.40229  	0.07439  	0.01579  	0.39595  	0.03373  	-0.0625  	-0.0009  	0.09999  	0.06927  	-0.0963  	-0.0353  	-0.0262  	-0.0338  	0.01542  	-0.0504  	-0.0142  	-0.0101  	-0.0061  	-0.0333  	0.01124  	-0.0008  	-0.0087  	0.04083  	-0.0150  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.34118  	0.11626  	-0.1659  	-0.3410  	-0.2854  	-0.2962  	0.24142  	0.25880  	0.26967  	0.21580  	-0.1282  	0.36150  	0.28597  	-0.1240  	-0.3254  	0.48328  	0.14334  	0.11758  	0.34344  	0.22441  	0.15115  	0.47150  	-0.2757  	0.19601  	0.29759  	-0.1501  	0.10099  	-0.5368  	-0.4189  	0.17372  	0.13456  	0.19428  	0.07636  	-0.0971  	0.27726  	0.01358  	0.21322  	0.06599  	-0.3901  	0.25059  	0.36258  	0.10061  	0.00741  	0.40375  	0.03289  	-0.0618  	-0.0015  	0.09924  	0.07314  	-0.0966  	-0.0321  	-0.0268  	-0.0330  	0.02065  	-0.0417  	-0.0176  	-0.0051  	-0.0049  	-0.0364  	0.01562  	-0.0135  	-0.0243  	0.03683  	-0.0157  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.25420  	0.08575  	-0.2983  	-0.1780  	-0.1753  	-0.3562  	0.19144  	0.21807  	0.22712  	0.23890  	-0.2373  	0.40396  	0.32895  	-0.1062  	-0.2541  	0.43538  	0.12990  	0.14961  	0.33102  	0.28565  	0.04290  	0.45115  	-0.3629  	0.16475  	0.35012  	-0.1628  	0.07171  	-0.3934  	-0.2973  	0.22703  	0.12050  	0.17924  	0.06009  	-0.0917  	0.25138  	0.04672  	0.11370  	0.01040  	-0.3382  	0.27321  	0.33431  	0.10646  	-0.0259  	0.38901  	0.04723  	-0.0561  	-0.0079  	0.09044  	0.07137  	-0.1002  	-0.0229  	-0.0234  	-0.0363  	0.02061  	-0.0412  	-0.0196  	-0.0005  	0.00191  	-0.0240  	0.00984  	-0.0138  	-0.0202  	0.04357  	-0.0173  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.20112  	0.06532  	-0.3387  	-0.0899  	-0.0958  	-0.3604  	0.21014  	0.17657  	0.25600  	0.26300  	-0.2917  	0.49308  	0.36524  	-0.1088  	-0.2800  	0.47016  	0.10038  	0.21408  	0.31457  	0.36554  	-0.0733  	0.44728  	-0.4114  	0.10339  	0.32963  	-0.1415  	-0.0538  	-0.2708  	-0.2062  	0.24275  	0.12704  	0.14678  	0.07668  	-0.0772  	0.19239  	0.04838  	0.02956  	-0.0036  	-0.2840  	0.27819  	0.35321  	0.10468  	-0.0242  	0.38016  	0.05522  	-0.0629  	-0.0054  	0.08149  	0.07036  	-0.1044  	-0.0194  	-0.0208  	-0.0393  	0.01665  	-0.0430  	-0.0245  	0.00187  	0.00477  	-0.0252  	0.00490  	-0.0119  	-0.0248  	0.05261  	-0.0149  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18499  	0.05989  	-0.3600  	-0.2449  	-0.1328  	-0.4650  	0.21653  	0.10034  	0.26318  	0.31498  	-0.2111  	0.48333  	0.30471  	-0.1962  	-0.4232  	0.51301  	0.09418  	0.20683  	0.31598  	0.37239  	-0.0775  	0.41914  	-0.4205  	0.08463  	0.29156  	-0.1174  	-0.0799  	-0.2731  	-0.2317  	0.20961  	0.13613  	0.16033  	0.08698  	-0.0663  	0.18959  	0.06486  	0.05963  	0.01149  	-0.3048  	0.28562  	0.35855  	0.10059  	0.00546  	0.39129  	0.05539  	-0.0690  	0.00289  	0.08494  	0.05887  	-0.1028  	-0.0197  	-0.0266  	-0.0389  	0.02350  	-0.0450  	-0.0242  	0.00164  	0.00038  	-0.0335  	0.00468  	-0.0136  	-0.0239  	0.04402  	-0.0087  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.04604  	0.03652  	-0.4364  	-0.2597  	-0.0904  	-0.4336  	0.23488  	0.08866  	0.23405  	0.28507  	-0.1745  	0.52904  	0.29168  	-0.2761  	-0.4843  	0.51571  	0.09275  	0.22394  	0.32054  	0.38274  	-0.1333  	0.38179  	-0.4365  	0.11962  	0.31217  	-0.1251  	-0.0965  	-0.1601  	-0.2127  	0.20306  	0.14498  	0.14650  	0.05726  	-0.0714  	0.18213  	0.09467  	0.01409  	-0.0082  	-0.2916  	0.30783  	0.34198  	0.10583  	-0.0128  	0.37534  	0.04921  	-0.0614  	-0.0130  	0.07225  	0.05565  	-0.0945  	-0.0260  	-0.0323  	-0.0350  	0.02613  	-0.0399  	-0.0224  	0.01601  	0.00292  	-0.0221  	0.01089  	-0.0126  	-0.0287  	0.04538  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.08620  	0.04074  	-0.4066  	-0.1504  	-0.0772  	-0.4070  	0.19915  	0.11624  	0.22028  	0.24315  	-0.2997  	0.48551  	0.31609  	-0.2033  	-0.3324  	0.49359  	0.12145  	0.21255  	0.32142  	0.36712  	-0.1276  	0.41131  	-0.4144  	0.12055  	0.33954  	-0.1158  	-0.0935  	-0.1845  	-0.1926  	0.25031  	0.15665  	0.13727  	0.06682  	-0.0610  	0.17697  	0.05400  	-0.0061  	-0.0078  	-0.2845  	0.29080  	0.33255  	0.09166  	0.00596  	0.37581  	0.05935  	-0.0647  	0.00083  	0.07209  	0.05306  	-0.0992  	-0.0277  	-0.0310  	-0.0356  	0.01338  	-0.0442  	-0.0317  	0.00725  	0.00504  	-0.0344  	0.00477  	-0.0148  	-0.0292  	0.04857  	-0.0030  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.12223  	0.05911  	-0.3918  	-0.2064  	-0.1409  	-0.3877  	0.17427  	0.10271  	0.22891  	0.24014  	-0.3184  	0.46490  	0.29051  	-0.2451  	-0.3551  	0.46070  	0.15387  	0.20020  	0.35188  	0.32555  	-0.1107  	0.42930  	-0.3544  	0.10261  	0.34434  	-0.1208  	-0.0683  	-0.2216  	-0.1980  	0.23952  	0.14117  	0.15380  	0.06731  	-0.0568  	0.16620  	0.05502  	0.01993  	0.01110  	-0.3061  	0.28162  	0.35566  	0.08115  	0.00630  	0.38922  	0.04065  	-0.0671  	0.00208  	0.08739  	0.05904  	-0.1026  	-0.0176  	-0.0264  	-0.0329  	0.01709  	-0.0467  	-0.0252  	0.00281  	0.00389  	-0.0318  	0.01020  	-0.0176  	-0.0272  	0.04755  	-0.0098  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.08145  	0.02935  	-0.3421  	-0.3340  	-0.1694  	-0.3701  	0.21117  	0.11605  	0.22244  	0.26695  	-0.2078  	0.43632  	0.27735  	-0.3322  	-0.5903  	0.55384  	0.13315  	0.24147  	0.36101  	0.33470  	-0.1273  	0.39767  	-0.3697  	0.09481  	0.31502  	-0.1274  	-0.1079  	-0.2021  	-0.2115  	0.19276  	0.12717  	0.16374  	0.07976  	-0.0829  	0.13746  	0.07735  	0.02880  	0.02417  	-0.3229  	0.30752  	0.40557  	0.08145  	0.01779  	0.40377  	0.03732  	-0.0649  	0.00816  	0.08530  	0.06106  	-0.0907  	-0.0173  	-0.0263  	-0.0409  	0.02227  	-0.0419  	-0.0214  	0.01095  	0.00532  	-0.0325  	0.00928  	-0.0125  	-0.0323  	0.04541  	-0.0169  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.2134  	-0.0478  	-0.4580  	-0.8339  	-0.3875  	-0.6427  	0.24728  	-0.0064  	0.20534  	0.36666  	0.14075  	0.38157  	0.15758  	-0.5510  	-0.9040  	0.44586  	0.08408  	0.31643  	0.32684  	0.43018  	-0.0924  	0.31093  	-0.3530  	0.15718  	0.25086  	-0.1139  	-0.1829  	-0.2345  	-0.2547  	0.11266  	0.19619  	0.15229  	0.06381  	-0.0842  	0.09549  	0.14622  	0.03927  	0.01828  	-0.3277  	0.29641  	0.44150  	0.05333  	-0.0023  	0.40249  	0.03927  	-0.0650  	0.01124  	0.05123  	0.05239  	-0.0923  	-0.0128  	-0.0313  	-0.0309  	0.02135  	-0.0421  	-0.0376  	0.00824  	0.01045  	-0.0342  	0.01803  	-0.0106  	-0.0391  	0.05593  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4776  	-0.1274  	-0.6005  	-0.8652  	-0.4123  	-0.8454  	0.19704  	-0.0023  	0.16760  	0.45306  	0.23691  	0.38862  	0.13541  	-0.5510  	-0.9049  	0.37105  	0.12847  	0.25318  	0.34178  	0.36768  	-0.0898  	0.35210  	-0.3268  	0.12620  	0.24024  	-0.0897  	-0.1440  	-0.2591  	-0.2834  	0.11379  	0.17905  	0.14369  	0.03389  	-0.0947  	0.10872  	0.13277  	0.05458  	0.01911  	-0.3252  	0.25737  	0.42762  	0.08452  	-0.0212  	0.36930  	0.05993  	-0.0593  	0.01204  	0.04093  	0.03604  	-0.0785  	-0.0322  	-0.0271  	-0.0300  	0.03001  	-0.0394  	-0.0450  	0.00264  	0.00203  	-0.0247  	0.01363  	-0.0105  	-0.0231  	0.05296  	-0.0090  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3050  	-0.0298  	-0.4797  	-0.8114  	-0.4218  	-0.7614  	0.16212  	0.07137  	0.19897  	0.37536  	0.15293  	0.43163  	0.18541  	-0.4342  	-0.7990  	0.36529  	0.12813  	0.24340  	0.34173  	0.33979  	-0.0587  	0.33954  	-0.2647  	0.09700  	0.18345  	-0.0913  	-0.1662  	-0.2795  	-0.2753  	0.13167  	0.21128  	0.12801  	0.06283  	-0.0841  	0.10950  	0.09837  	0.08389  	0.01833  	-0.3542  	0.24727  	0.44450  	0.07615  	0.00658  	0.38720  	0.04501  	-0.0602  	0.01101  	0.05666  	0.04986  	-0.0900  	-0.0279  	-0.0274  	-0.0417  	0.02490  	-0.0471  	-0.0320  	-0.0003  	0.00171  	-0.0307  	0.00611  	-0.0039  	-0.0215  	0.05187  	-0.0110  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0154  	0.04446  	-0.3117  	-0.5842  	-0.3375  	-0.5446  	0.15736  	0.12474  	0.24048  	0.29820  	-0.0366  	0.46775  	0.23104  	-0.3727  	-0.6159  	0.44397  	0.16494  	0.20957  	0.35562  	0.33271  	-0.0241  	0.36335  	-0.2814  	0.13171  	0.17219  	-0.0911  	-0.1473  	-0.2944  	-0.3226  	0.12074  	0.18485  	0.14690  	0.07869  	-0.0856  	0.14368  	0.04824  	0.08627  	0.03954  	-0.3560  	0.25063  	0.43445  	0.05177  	0.01806  	0.39162  	0.03087  	-0.0654  	0.01921  	0.07186  	0.05858  	-0.0963  	-0.0225  	-0.0265  	-0.0368  	0.01845  	-0.0407  	-0.0343  	-0.0028  	-0.0020  	-0.0258  	0.00510  	-0.0085  	-0.0195  	0.04490  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.05288  	0.09834  	-0.2624  	-0.5707  	-0.3751  	-0.4987  	0.14226  	0.16326  	0.25655  	0.30932  	0.00368  	0.49703  	0.24114  	-0.3493  	-0.6659  	0.50643  	0.15781  	0.21325  	0.36230  	0.32888  	0.03309  	0.34441  	-0.2705  	0.07953  	0.10706  	-0.0788  	-0.1872  	-0.2975  	-0.3454  	0.10364  	0.20770  	0.15350  	0.09648  	-0.0725  	0.12688  	0.01510  	0.12111  	0.05537  	-0.3557  	0.22398  	0.45852  	0.04913  	0.04295  	0.38210  	0.03286  	-0.0660  	0.01159  	0.07028  	0.05459  	-0.0874  	-0.0348  	-0.0241  	-0.0320  	0.01758  	-0.0406  	-0.0294  	-0.0092  	-0.0002  	-0.0305  	0.00458  	-0.0081  	-0.0161  	0.04435  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.09326  	0.12063  	-0.2127  	-0.5972  	-0.4114  	-0.4781  	0.13862  	0.22552  	0.27770  	0.29141  	0.06806  	0.46426  	0.24166  	-0.3244  	-0.6488  	0.56136  	0.13275  	0.20205  	0.34385  	0.30776  	0.13320  	0.34765  	-0.2560  	0.10966  	0.08791  	-0.0963  	-0.1557  	-0.3823  	-0.4233  	0.08348  	0.20161  	0.18005  	0.11000  	-0.0911  	0.16472  	-0.0229  	0.18056  	0.07026  	-0.3763  	0.20738  	0.4679  	0.05837  	0.02812  	0.38809  	0.03011  	-0.0604  	0.01088  	0.06521  	0.04908  	-0.0817  	-0.0370  	-0.0254  	-0.0252  	0.01695  	-0.0435  	-0.0268  	-0.0069  	-0.0024  	-0.0347  	0.00627  	-0.0056  	-0.0075  	0.04527  	-0.0077  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15277  	0.11508  	-0.2230  	-0.5290  	-0.3609  	-0.4436  	0.15519  	0.21687  	0.26609  	0.26230  	0.04472  	0.44116  	0.22740  	-0.3084  	-0.5540  	0.55090  	0.14660  	0.18042  	0.34064  	0.27174  	0.14482  	0.35209  	-0.2700  	0.15215  	0.12632  	-0.1074  	-0.0794  	-0.4431  	-0.4492  	0.10185  	0.18632  	0.19875  	0.08997  	-0.0969  	0.20477  	-0.0323  	0.22453  	0.08478  	-0.3937  	0.21466  	0.43269  	0.07111  	0.01923  	0.38768  	0.02527  	-0.0581  	0.00973  	0.06025  	0.04540  	-0.0855  	-0.0418  	-0.0233  	-0.0286  	0.02420  	-0.0397  	-0.0282  	-0.0071  	-0.0021  	-0.0321  	0.00819  	-0.0042  	-0.0114  	0.04853  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.21877  	0.11348  	-0.2027  	-0.5210  	-0.3754  	-0.4361  	0.17085  	0.22664  	0.29241  	0.24274  	0.07257  	0.40481  	0.23742  	-0.2654  	-0.5179  	0.55821  	0.14498  	0.15929  	0.34649  	0.26406  	0.20657  	0.36294  	-0.2779  	0.17140  	0.14773  	-0.1224  	-0.0213  	-0.5268  	-0.5268  	0.09564  	0.16936  	0.21041  	0.09528  	-0.1056  	0.27476  	-0.0302  	0.26873  	0.10620  	-0.4292  	0.19643  	0.39663  	0.07402  	-0.0005  	0.38062  	0.03100  	-0.0593  	0.00668  	0.05786  	0.05181  	-0.0864  	-0.0384  	-0.0240  	-0.0299  	0.03045  	-0.0396  	-0.0218  	-0.0103  	0.00152  	-0.0304  	0.00853  	-0.0053  	-0.0128  	0.04575  	-0.0140  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.27402  	0.13369  	-0.1543  	-0.5132  	-0.4246  	-0.3791  	0.17756  	0.26694  	0.32055  	0.20237  	0.12675  	0.41581  	0.23434  	-0.2372  	-0.4709  	0.57498  	0.15189  	0.13583  	0.35083  	0.24107  	0.28551  	0.37267  	-0.2338  	0.19326  	0.13422  	-0.1221  	0.00451  	-0.5882  	-0.5936  	0.07965  	0.17105  	0.21485  	0.10203  	-0.1080  	0.30992  	-0.0552  	0.31952  	0.12425  	-0.4517  	0.17935  	0.38220  	0.07335  	-0.0015  	0.38300  	0.03406  	-0.0597  	0.00618  	0.06183  	0.04988  	-0.0804  	-0.0402  	-0.0230  	-0.0290  	0.02872  	-0.0425  	-0.0179  	-0.0110  	0.00101  	-0.0331  	0.01235  	-0.0027  	-0.0119  	0.04444  	-0.0119  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31670  	0.14381  	-0.1067  	-0.5384  	-0.4636  	-0.3330  	0.19546  	0.30383  	0.33491  	0.17217  	0.15443  	0.43277  	0.23461  	-0.2104  	-0.4626  	0.60858  	0.16013  	0.11635  	0.36230  	0.20851  	0.32212  	0.39367  	-0.1775  	0.24542  	0.14577  	-0.1251  	0.05135  	-0.6405  	-0.6375  	0.08536  	0.17693  	0.22371  	0.10107  	-0.1044  	0.32015  	-0.0700  	0.36288  	0.13680  	-0.4550  	0.16065  	0.37021  	0.07477  	0.01197  	0.38551  	0.03169  	-0.0606  	0.00408  	0.07421  	0.05666  	-0.0853  	-0.0448  	-0.0206  	-0.0290  	0.03098  	-0.0433  	-0.0177  	-0.0132  	0.00315  	-0.0381  	0.01358  	-0.0038  	-0.0164  	0.05075  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31862  	0.13375  	-0.1086  	-0.5388  	-0.4484  	-0.3325  	0.19374  	0.29946  	0.33745  	0.19667  	0.16880  	0.43747  	0.23718  	-0.2154  	-0.4918  	0.61330  	0.16641  	0.11159  	0.35049  	0.20058  	0.29528  	0.38092  	-0.1749  	0.24378  	0.12521  	-0.1234  	0.04461  	-0.6286  	-0.6414  	0.08747  	0.17650  	0.22632  	0.10358  	-0.1049  	0.31618  	-0.0685  	0.35659  	0.13689  	-0.4517  	0.16091  	0.37214  	0.07346  	0.01237  	0.38626  	0.02909  	-0.0594  	0.00255  	0.06988  	0.05646  	-0.0881  	-0.0427  	-0.0191  	-0.0281  	0.03184  	-0.0420  	-0.0200  	-0.0139  	0.00301  	-0.0361  	0.01456  	-0.0036  	-0.0156  	0.05119  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.30437  	0.11547  	-0.1615  	-0.4401  	-0.3337  	-0.3309  	0.20428  	0.27032  	0.30602  	0.24033  	0.03596  	0.43418  	0.29178  	-0.1727  	-0.5063  	0.59630  	0.15646  	0.15256  	0.34841  	0.26221  	0.14413  	0.37052  	-0.2538  	0.19599  	0.19413  	-0.1234  	-0.0006  	-0.4907  	-0.4840  	0.12843  	0.15761  	0.19877  	0.10496  	-0.1075  	0.26965  	-0.0172  	0.22598  	0.08883  	-0.4049  	0.19887  	0.37803  	0.07817  	0.02182  	0.39054  	0.03370  	-0.0576  	0.00622  	0.08012  	0.06353  	-0.0824  	-0.0333  	-0.0225  	-0.0306  	0.02638  	-0.0394  	-0.0237  	-0.0148  	-0.0017  	-0.0327  	0.00970  	-0.0063  	-0.0181  	0.04985  	-0.0156  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15048  	0.01778  	-0.2972  	-0.5009  	-0.3257  	-0.5097  	0.24367  	0.11175  	0.27583  	0.31674  	-0.0075  	0.39825  	0.26631  	-0.4178  	-0.6688  	0.56235  	0.12681  	0.27370  	0.34807  	0.38076  	-0.0650  	0.30602  	-0.3821  	0.08818  	0.24986  	-0.1206  	-0.1632  	-0.2796  	-0.2804  	0.13608  	0.15043  	0.17737  	0.08798  	-0.0963  	0.17278  	0.08540  	0.09354  	0.05330  	-0.3401  	0.26017  	0.41484  	0.08207  	0.01044  	0.38473  	0.04877  	-0.0552  	-0.0026  	0.07444  	0.05970  	-0.0927  	-0.0202  	-0.0241  	-0.0323  	0.01916  	-0.0401  	-0.0212  	0.00267  	0.00154  	-0.0266  	0.00986  	-0.0078  	-0.0309  	0.05188  	-0.0058  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0562  	-0.0465  	-0.3883  	-0.5885  	-0.3575  	-0.5660  	0.18012  	0.05637  	0.22980  	0.32501  	0.04713  	0.34757  	0.20161  	-0.5325  	-0.8095  	0.55785  	0.13585  	0.23909  	0.36551  	0.43492  	-0.0975  	0.33992  	-0.4091  	0.15982  	0.32972  	-0.1028  	-0.0774  	-0.2576  	-0.3083  	0.15495  	0.14436  	0.19707  	0.03801  	-0.0862  	0.15714  	0.17039  	0.10816  	0.05576  	-0.3548  	0.25001  	0.40565  	0.07609  	-0.0107  	0.39135  	0.03683  	-0.0672  	0.00411  	0.07184  	0.05865  	-0.0971  	-0.0202  	-0.0222  	-0.0339  	0.02442  	-0.0396  	-0.0295  	0.00360  	0.00252  	-0.0235  	0.01761  	-0.0139  	-0.0349  	0.05465  	-0.0085  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0287  	-0.0509  	-0.4282  	-0.4192  	-0.2353  	-0.5223  	0.19934  	0.11544  	0.20086  	0.25280  	-0.0365  	0.45135  	0.21870  	-0.4136  	-0.6126  	0.54955  	0.15812  	0.24634  	0.37935  	0.39226  	-0.0595  	0.34424  	-0.4177  	0.18833  	0.32780  	-0.1104  	-0.0295  	-0.2597  	-0.2598  	0.19733  	0.12199  	0.15887  	0.04173  	-0.0927  	0.17410  	0.12815  	0.07753  	0.03671  	-0.3627  	0.24444  	0.36372  	0.10212  	-0.0273  	0.38233  	0.05337  	-0.0649  	0.01079  	0.06171  	0.06559  	-0.1165  	-0.0250  	-0.0260  	-0.0365  	0.01528  	-0.0396  	-0.0296  	0.01110  	0.00575  	-0.0287  	0.00858  	-0.0227  	-0.0359  	0.04896  	-0.0117  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.06964  	-0.0229  	-0.3939  	-0.2990  	-0.1651  	-0.4627  	0.18423  	0.14477  	0.22789  	0.23522  	-0.1636  	0.53509  	0.27986  	-0.2624  	-0.4616  	0.54769  	0.12781  	0.24348  	0.34618  	0.35185  	-0.0685  	0.35459  	-0.3987  	0.13407  	0.28519  	-0.0986  	-0.0960  	-0.2171  	-0.2200  	0.18729  	0.15495  	0.15958  	0.05254  	-0.0968  	0.15524  	0.07808  	0.01926  	0.02051  	-0.3138  	0.26157  	0.37026  	0.10787  	0.01445  	0.37623  	0.03668  	-0.0644  	0.00799  	0.06313  	0.06333  	-0.1018  	-0.0228  	-0.0283  	-0.0384  	0.01701  	-0.0350  	-0.0275  	0.01441  	0.00470  	-0.0196  	0.00464  	-0.0170  	-0.0298  	0.04569  	-0.0077  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.19047  	0.05984  	-0.2930  	-0.2735  	-0.2264  	-0.2630  	0.16907  	0.19325  	0.24984  	0.22049  	-0.2308  	0.52433  	0.33443  	-0.1578  	-0.3938  	0.56645  	0.12245  	0.19838  	0.34036  	0.33751  	-0.0336  	0.42000  	-0.3582  	0.10743  	0.29462  	-0.1278  	-0.0830  	-0.2926  	-0.2479  	0.18923  	0.16260  	0.17975  	0.05562  	-0.0878  	0.15658  	0.04928  	0.04767  	0.04109  	-0.3121  	0.23192  	0.40069  	0.07212  	0.03936  	0.38694  	0.04480  	-0.0610  	0.00020  	0.07807  	0.05962  	-0.1010  	-0.0229  	-0.0239  	-0.0339  	0.01831  	-0.0402  	-0.0280  	0.00243  	0.00633  	-0.0270  	-3.2515  	-0.0187  	-0.0231  	0.04164  	-0.0052  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24480  	0.06337  	-0.2626  	-0.1450  	-0.1008  	-0.3881  	0.14718  	0.19611  	0.24471  	0.26598  	-0.1526  	0.58048  	0.40376  	-0.2224  	-0.4145  	0.54783  	0.18574  	0.06175  	0.42332  	0.04618  	0.02610  	0.19561  	-0.6391  	0.12460  	0.15234  	-0.0323  	-0.1465  	-0.4236  	-0.2784  	0.15238  	0.29472  	0.10938  	-0.0022  	-0.2363  	0.15306  	-0.0170  	0.01416  	0.05121  	-0.4391  	0.16033  	0.49508  	0.19133  	-0.0844  	0.47315  	-0.0278  	-0.0411  	-0.0168  	0.12069  	0.04169  	-0.1093  	-0.0233  	-0.0279  	-0.0358  	0.03651  	-0.0359  	-0.0303  	0.00430  	-0.0091  	-0.0329  	0.01709  	-0.0081  	-0.0364  	0.03555  	-0.0053  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0623  	0.01308  	-0.4254  	-0.5291  	-0.2722  	-0.7517  	0.17512  	0.15655  	0.19569  	0.33979  	0.07483  	0.58519  	0.31561  	-0.4218  	-0.5851  	0.35046  	0.25117  	4.97873  	0.45865  	-0.0658  	0.10499  	-0.0488  	-0.8291  	0.17296  	0.05396  	0.06596  	-0.2235  	-0.4037  	-0.1873  	0.05025  	0.40239  	0.04063  	-0.0808  	-0.3809  	0.03607  	0.02820  	-0.0755  	0.02007  	-0.5479  	0.13270  	0.54434  	0.30230  	-0.2335  	0.53393  	-0.0832  	-0.0225  	-0.0321  	0.10899  	0.01702  	-0.1058  	-0.0110  	-0.0261  	-0.0405  	0.04855  	-0.0409  	-0.0350  	0.00621  	-0.0138  	-0.0258  	0.02023  	0.00028  	-0.0238  	0.01496  	-0.0123  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
